id,quality
15717,5
15718,5
15719,6
15720,5
15721,5
15722,5
15723,5
15724,5
15725,5
15726,5
15727,5
15728,5
15729,5
15730,5
15731,5
15732,6
15733,5
15734,5
15735,6
15736,6
15737,6
15738,6
15739,6
15740,6
15741,5
15742,5
15743,5
15744,6
15745,5
15746,5
15747,6
15748,6
15749,5
15750,5
15751,6
15752,6
15753,6
15754,6
15755,5
15756,6
15757,6
15758,6
15759,6
15760,5
15761,5
15762,5
15763,5
15764,6
15765,6
15766,5
15767,5
15768,5
15769,6
15770,6
15771,6
15772,6
15773,5
15774,5
15775,5
15776,5
15777,6
15778,6
15779,6
15780,5
15781,6
15782,6
15783,6
15784,5
15785,6
15786,6
15787,5
15788,6
15789,6
15790,5
15791,6
15792,5
15793,6
15794,5
15795,5
15796,5
15797,6
15798,6
15799,5
15800,6
15801,6
15802,6
15803,6
15804,6
15805,6
15806,6
15807,6
15808,5
15809,5
15810,5
15811,6
15812,6
15813,7
15814,6
15815,5
15816,5
15817,6
15818,5
15819,5
15820,6
15821,5
15822,6
15823,5
15824,7
15825,6
15826,6
15827,6
15828,5
15829,6
15830,6
15831,5
15832,5
15833,5
15834,6
15835,5
15836,6
15837,5
15838,5
15839,6
15840,5
15841,5
15842,5
15843,6
15844,6
15845,5
15846,6
15847,5
15848,5
15849,5
15850,5
15851,6
15852,5
15853,6
15854,6
15855,6
15856,5
15857,5
15858,5
15859,5
15860,6
15861,5
15862,6
15863,5
15864,6
15865,5
15866,5
15867,6
15868,5
15869,7
15870,5
15871,5
15872,5
15873,5
15874,5
15875,6
15876,6
15877,6
15878,5
15879,5
15880,6
15881,6
15882,5
15883,5
15884,6
15885,5
15886,5
15887,6
15888,5
15889,5
15890,6
15891,6
15892,5
15893,6
15894,5
15895,5
15896,6
15897,6
15898,6
15899,5
15900,5
15901,5
15902,6
15903,5
15904,5
15905,5
15906,6
15907,6
15908,5
15909,5
15910,5
15911,5
15912,5
15913,6
15914,5
15915,6
15916,6
15917,5
15918,6
15919,6
15920,5
15921,6
15922,5
15923,6
15924,5
15925,5
15926,5
15927,6
15928,5
15929,6
15930,5
15931,6
15932,5
15933,6
15934,5
15935,5
15936,6
15937,6
15938,6
15939,6
15940,6
15941,6
15942,5
15943,5
15944,6
15945,7
15946,6
15947,5
15948,6
15949,5
15950,6
15951,5
15952,7
15953,5
15954,6
15955,6
15956,6
15957,5
15958,5
15959,6
15960,6
15961,6
15962,6
15963,5
15964,5
15965,5
15966,5
15967,5
15968,6
15969,5
15970,6
15971,5
15972,5
15973,5
15974,5
15975,6
15976,6
15977,5
15978,5
15979,6
15980,5
15981,6
15982,5
15983,5
15984,5
15985,6
15986,6
15987,5
15988,5
15989,6
15990,5
15991,6
15992,5
15993,6
15994,5
15995,5
15996,5
15997,6
15998,5
15999,6
16000,5
16001,5
16002,5
16003,6
16004,5
16005,5
16006,5
16007,5
16008,6
16009,6
16010,5
16011,6
16012,5
16013,5
16014,5
16015,5
16016,5
16017,5
16018,5
16019,6
16020,6
16021,5
16022,6
16023,5
16024,6
16025,5
16026,6
16027,5
16028,5
16029,6
16030,6
16031,6
16032,6
16033,6
16034,5
16035,6
16036,5
16037,6
16038,5
16039,6
16040,5
16041,6
16042,5
16043,6
16044,6
16045,5
16046,5
16047,5
16048,5
16049,5
16050,6
16051,5
16052,5
16053,6
16054,5
16055,6
16056,6
16057,5
16058,6
16059,5
16060,5
16061,6
16062,5
16063,6
16064,6
16065,5
16066,6
16067,6
16068,5
16069,6
16070,6
16071,5
16072,5
16073,5
16074,5
16075,5
16076,5
16077,5
16078,5
16079,6
16080,5
16081,6
16082,6
16083,6
16084,5
16085,6
16086,6
16087,6
16088,6
16089,6
16090,5
16091,5
16092,5
16093,5
16094,5
16095,6
16096,6
16097,7
16098,6
16099,6
16100,5
16101,5
16102,5
16103,6
16104,6
16105,5
16106,6
16107,6
16108,5
16109,6
16110,6
16111,5
16112,5
16113,6
16114,6
16115,5
16116,6
16117,6
16118,5
16119,5
16120,5
16121,6
16122,6
16123,5
16124,5
16125,6
16126,5
16127,5
16128,6
16129,6
16130,6
16131,5
16132,6
16133,6
16134,5
16135,5
16136,6
16137,6
16138,5
16139,5
16140,5
16141,6
16142,5
16143,5
16144,5
16145,6
16146,5
16147,5
16148,5
16149,5
16150,5
16151,6
16152,5
16153,6
16154,5
16155,5
16156,5
16157,5
16158,5
16159,6
16160,5
16161,5
16162,6
16163,5
16164,6
16165,6
16166,5
16167,6
16168,5
16169,5
16170,6
16171,5
16172,6
16173,6
16174,5
16175,5
16176,5
16177,6
16178,6
16179,6
16180,6
16181,6
16182,5
16183,6
16184,5
16185,5
16186,6
16187,5
16188,6
16189,6
16190,6
16191,5
16192,5
16193,6
16194,5
16195,5
16196,6
16197,5
16198,5
16199,5
16200,5
16201,5
16202,6
16203,5
16204,5
16205,6
16206,6
16207,5
16208,5
16209,5
16210,6
16211,6
16212,5
16213,6
16214,6
16215,6
16216,6
16217,5
16218,6
16219,6
16220,5
16221,6
16222,6
16223,5
16224,6
16225,5
16226,6
16227,6
16228,6
16229,7
16230,6
16231,5
16232,6
16233,6
16234,5
16235,5
16236,6
16237,5
16238,6
16239,6
16240,5
16241,6
16242,5
16243,6
16244,6
16245,6
16246,7
16247,5
16248,6
16249,5
16250,5
16251,5
16252,5
16253,5
16254,5
16255,5
16256,6
16257,5
16258,6
16259,5
16260,6
16261,6
16262,5
16263,6
16264,6
16265,5
16266,6
16267,5
16268,6
16269,6
16270,6
16271,5
16272,5
16273,6
16274,5
16275,6
16276,6
16277,6
16278,5
16279,6
16280,5
16281,5
16282,5
16283,5
16284,5
16285,6
16286,5
16287,6
16288,5
16289,6
16290,6
16291,6
16292,6
16293,6
16294,6
16295,6
16296,5
16297,5
16298,6
16299,6
16300,6
16301,5
16302,5
16303,6
16304,6
16305,5
16306,5
16307,5
16308,5
16309,5
16310,6
16311,5
16312,5
16313,6
16314,5
16315,5
16316,6
16317,5
16318,5
16319,6
16320,6
16321,6
16322,6
16323,5
16324,5
16325,5
16326,5
16327,6
16328,5
16329,6
16330,5
16331,6
16332,5
16333,5
16334,5
16335,5
16336,5
16337,6
16338,6
16339,5
16340,6
16341,5
16342,5
16343,5
16344,6
16345,6
16346,5
16347,6
16348,6
16349,5
16350,5
16351,5
16352,5
16353,6
16354,5
16355,6
16356,5
16357,6
16358,5
16359,6
16360,6
16361,6
16362,5
16363,5
16364,6
16365,5
16366,5
16367,6
16368,6
16369,6
16370,6
16371,6
16372,6
16373,5
16374,5
16375,5
16376,5
16377,5
16378,6
16379,5
16380,6
16381,5
16382,6
16383,6
16384,5
16385,5
16386,5
16387,5
16388,5
16389,6
16390,5
16391,6
16392,6
16393,5
16394,5
16395,6
16396,6
16397,5
16398,5
16399,5
16400,6
16401,5
16402,6
16403,6
16404,5
16405,6
16406,6
16407,5
16408,5
16409,6
16410,5
16411,5
16412,5
16413,6
16414,5
16415,6
16416,5
16417,6
16418,5
16419,5
16420,6
16421,5
16422,5
16423,5
16424,5
16425,5
16426,7
16427,5
16428,7
16429,5
16430,5
16431,5
16432,5
16433,5
16434,5
16435,5
16436,5
16437,5
16438,5
16439,5
16440,5
16441,5
16442,6
16443,5
16444,6
16445,6
16446,5
16447,6
16448,6
16449,6
16450,6
16451,5
16452,5
16453,5
16454,5
16455,6
16456,5
16457,5
16458,6
16459,6
16460,5
16461,5
16462,6
16463,5
16464,6
16465,5
16466,6
16467,5
16468,6
16469,5
16470,5
16471,5
16472,6
16473,6
16474,5
16475,5
16476,5
16477,5
16478,5
16479,6
16480,6
16481,6
16482,6
16483,6
16484,5
16485,5
16486,5
16487,6
16488,5
16489,5
16490,5
16491,5
16492,5
16493,6
16494,5
16495,6
16496,6
16497,6
16498,5
16499,5
16500,5
16501,6
16502,6
16503,5
16504,6
16505,6
16506,6
16507,6
16508,6
16509,5
16510,5
16511,6
16512,5
16513,5
16514,6
16515,6
16516,6
16517,6
16518,5
16519,5
16520,6
16521,5
16522,5
16523,6
16524,5
16525,6
16526,6
16527,6
16528,5
16529,6
16530,5
16531,5
16532,5
16533,6
16534,5
16535,6
16536,6
16537,6
16538,5
16539,6
16540,5
16541,6
16542,5
16543,5
16544,5
16545,5
16546,5
16547,6
16548,6
16549,6
16550,5
16551,6
16552,6
16553,6
16554,5
16555,6
16556,5
16557,5
16558,5
16559,6
16560,5
16561,6
16562,6
16563,5
16564,5
16565,6
16566,5
16567,5
16568,6
16569,5
16570,5
16571,5
16572,6
16573,5
16574,6
16575,6
16576,6
16577,7
16578,5
16579,6
16580,5
16581,6
16582,6
16583,5
16584,6
16585,6
16586,6
16587,5
16588,6
16589,6
16590,6
16591,6
16592,5
16593,5
16594,6
16595,5
16596,6
16597,6
16598,6
16599,6
16600,6
16601,5
16602,6
16603,6
16604,5
16605,6
16606,6
16607,5
16608,5
16609,5
16610,6
16611,5
16612,5
16613,6
16614,5
16615,6
16616,6
16617,6
16618,5
16619,6
16620,6
16621,5
16622,5
16623,5
16624,5
16625,5
16626,6
16627,5
16628,7
16629,6
16630,6
16631,6
16632,6
16633,6
16634,6
16635,5
16636,5
16637,6
16638,5
16639,5
16640,5
16641,6
16642,6
16643,5
16644,6
16645,5
16646,6
16647,5
16648,6
16649,7
16650,5
16651,5
16652,6
16653,6
16654,5
16655,6
16656,6
16657,5
16658,5
16659,5
16660,6
16661,6
16662,5
16663,5
16664,5
16665,6
16666,5
16667,5
16668,5
16669,5
16670,6
16671,5
16672,6
16673,6
16674,5
16675,6
16676,6
16677,6
16678,5
16679,6
16680,6
16681,5
16682,6
16683,6
16684,6
16685,5
16686,6
16687,6
16688,6
16689,6
16690,5
16691,5
16692,5
16693,5
16694,6
16695,5
16696,5
16697,6
16698,5
16699,5
16700,5
16701,5
16702,5
16703,6
16704,6
16705,6
16706,6
16707,6
16708,5
16709,6
16710,6
16711,6
16712,5
16713,6
16714,5
16715,6
16716,5
16717,6
16718,5
16719,5
16720,6
16721,5
16722,5
16723,6
16724,5
16725,6
16726,5
16727,6
16728,6
16729,5
16730,5
16731,6
16732,5
16733,6
16734,6
16735,6
16736,6
16737,6
16738,5
16739,5
16740,5
16741,6
16742,5
16743,5
16744,6
16745,6
16746,5
16747,5
16748,6
16749,5
16750,6
16751,6
16752,6
16753,5
16754,6
16755,6
16756,7
16757,6
16758,5
16759,5
16760,6
16761,5
16762,5
16763,6
16764,6
16765,5
16766,5
16767,6
16768,5
16769,6
16770,5
16771,5
16772,5
16773,6
16774,5
16775,5
16776,6
16777,6
16778,6
16779,5
16780,5
16781,5
16782,6
16783,5
16784,6
16785,5
16786,5
16787,5
16788,6
16789,7
16790,5
16791,6
16792,6
16793,6
16794,6
16795,5
16796,5
16797,6
16798,5
16799,5
16800,5
16801,5
16802,5
16803,5
16804,6
16805,5
16806,5
16807,5
16808,6
16809,5
16810,5
16811,5
16812,6
16813,5
16814,5
16815,5
16816,5
16817,5
16818,6
16819,5
16820,6
16821,6
16822,5
16823,6
16824,5
16825,6
16826,5
16827,5
16828,5
16829,5
16830,6
16831,6
16832,5
16833,5
16834,5
16835,6
16836,6
16837,6
16838,5
16839,5
16840,5
16841,6
16842,6
16843,5
16844,5
16845,5
16846,5
16847,5
16848,5
16849,6
16850,5
16851,5
16852,5
16853,6
16854,6
16855,6
16856,5
16857,6
16858,6
16859,6
16860,6
16861,5
16862,6
16863,5
16864,5
16865,6
16866,5
16867,5
16868,5
16869,5
16870,6
16871,6
16872,5
16873,7
16874,5
16875,5
16876,5
16877,6
16878,5
16879,5
16880,6
16881,5
16882,5
16883,6
16884,6
16885,5
16886,6
16887,6
16888,6
16889,6
16890,5
16891,6
16892,5
16893,5
16894,6
16895,5
16896,5
16897,6
16898,6
16899,5
16900,6
16901,5
16902,6
16903,6
16904,5
16905,6
16906,5
16907,6
16908,6
16909,6
16910,5
16911,5
16912,6
16913,6
16914,5
16915,5
16916,5
16917,6
16918,6
16919,5
16920,6
16921,6
16922,6
16923,5
16924,6
16925,5
16926,6
16927,6
16928,6
16929,5
16930,5
16931,5
16932,5
16933,5
16934,6
16935,6
16936,6
16937,5
16938,5
16939,6
16940,6
16941,6
16942,6
16943,5
16944,6
16945,6
16946,6
16947,6
16948,6
16949,6
16950,6
16951,5
16952,5
16953,5
16954,6
16955,6
16956,5
16957,6
16958,6
16959,5
16960,6
16961,6
16962,5
16963,6
16964,6
16965,5
16966,5
16967,5
16968,5
16969,6
16970,5
16971,7
16972,5
16973,5
16974,6
16975,5
16976,5
16977,6
16978,5
16979,5
16980,6
16981,6
16982,5
16983,5
16984,5
16985,6
16986,5
16987,5
16988,6
16989,6
16990,7
16991,5
16992,5
16993,6
16994,5
16995,6
16996,5
16997,5
16998,6
16999,6
17000,6
17001,5
17002,6
17003,6
17004,6
17005,6
17006,6
17007,6
17008,6
17009,6
17010,6
17011,6
17012,5
17013,6
17014,6
17015,6
17016,6
17017,6
17018,5
17019,6
17020,7
17021,5
17022,6
17023,6
17024,6
17025,5
17026,6
17027,6
17028,6
17029,5
17030,6
17031,6
17032,6
17033,6
17034,5
17035,5
17036,6
17037,6
17038,6
17039,6
17040,5
17041,5
17042,6
17043,5
17044,5
17045,6
17046,6
17047,6
17048,6
17049,7
17050,6
17051,6
17052,6
17053,6
17054,6
17055,5
17056,5
17057,5
17058,5
17059,6
17060,5
17061,6
17062,6
17063,6
17064,6
17065,5
17066,6
17067,5
17068,5
17069,5
17070,5
17071,5
17072,6
17073,6
17074,6
17075,6
17076,6
17077,5
17078,5
17079,6
17080,5
17081,5
17082,6
17083,6
17084,5
17085,5
17086,5
17087,5
17088,6
17089,5
17090,6
17091,5
17092,5
17093,5
17094,5
17095,5
17096,6
17097,5
17098,5
17099,5
17100,6
17101,5
17102,6
17103,5
17104,7
17105,5
17106,5
17107,6
17108,6
17109,6
17110,6
17111,5
17112,5
17113,5
17114,5
17115,6
17116,6
17117,6
17118,6
17119,5
17120,5
17121,6
17122,5
17123,5
17124,5
17125,5
17126,5
17127,6
17128,5
17129,5
17130,5
17131,5
17132,6
17133,5
17134,5
17135,5
17136,5
17137,6
17138,5
17139,5
17140,6
17141,6
17142,6
17143,5
17144,5
17145,6
17146,6
17147,5
17148,5
17149,5
17150,5
17151,6
17152,5
17153,5
17154,5
17155,6
17156,6
17157,5
17158,5
17159,5
17160,5
17161,5
17162,6
17163,5
17164,5
17165,6
17166,5
17167,6
17168,5
17169,5
17170,6
17171,5
17172,6
17173,6
17174,6
17175,5
17176,5
17177,5
17178,5
17179,6
17180,5
17181,6
17182,6
17183,5
17184,6
17185,5
17186,6
17187,6
17188,5
17189,5
17190,6
17191,6
17192,6
17193,5
17194,6
17195,5
17196,5
17197,5
17198,6
17199,5
17200,5
17201,5
17202,5
17203,5
17204,6
17205,5
17206,6
17207,6
17208,6
17209,6
17210,6
17211,5
17212,5
17213,5
17214,6
17215,5
17216,6
17217,5
17218,5
17219,5
17220,6
17221,6
17222,6
17223,6
17224,5
17225,6
17226,6
17227,5
17228,5
17229,6
17230,5
17231,5
17232,6
17233,6
17234,6
17235,6
17236,6
17237,5
17238,5
17239,5
17240,5
17241,6
17242,6
17243,6
17244,6
17245,6
17246,6
17247,5
17248,5
17249,5
17250,6
17251,6
17252,6
17253,5
17254,6
17255,5
17256,5
17257,6
17258,5
17259,5
17260,6
17261,5
17262,5
17263,5
17264,6
17265,6
17266,5
17267,6
17268,5
17269,5
17270,6
17271,5
17272,6
17273,6
17274,5
17275,6
17276,5
17277,6
17278,5
17279,6
17280,5
17281,5
17282,5
17283,5
17284,6
17285,6
17286,5
17287,5
17288,5
17289,5
17290,5
17291,6
17292,5
17293,5
17294,5
17295,5
17296,5
17297,5
17298,5
17299,6
17300,6
17301,6
17302,6
17303,6
17304,5
17305,6
17306,5
17307,5
17308,5
17309,6
17310,6
17311,6
17312,6
17313,5
17314,6
17315,6
17316,6
17317,5
17318,5
17319,6
17320,6
17321,5
17322,5
17323,5
17324,6
17325,5
17326,6
17327,5
17328,5
17329,5
17330,6
17331,5
17332,5
17333,6
17334,6
17335,6
17336,6
17337,5
17338,5
17339,5
17340,6
17341,6
17342,5
17343,6
17344,6
17345,5
17346,6
17347,6
17348,6
17349,6
17350,5
17351,5
17352,5
17353,6
17354,6
17355,5
17356,5
17357,6
17358,5
17359,5
17360,5
17361,5
17362,6
17363,7
17364,5
17365,6
17366,6
17367,5
17368,5
17369,6
17370,6
17371,6
17372,6
17373,6
17374,6
17375,5
17376,5
17377,5
17378,6
17379,6
17380,6
17381,6
17382,6
17383,6
17384,6
17385,6
17386,5
17387,6
17388,5
17389,6
17390,6
17391,5
17392,6
17393,6
17394,6
17395,6
17396,6
17397,5
17398,6
17399,6
17400,6
17401,5
17402,6
17403,5
17404,6
17405,6
17406,6
17407,6
17408,6
17409,6
17410,6
17411,6
17412,6
17413,6
17414,5
17415,6
17416,5
17417,6
17418,5
17419,5
17420,6
17421,6
17422,5
17423,5
17424,5
17425,6
17426,5
17427,7
17428,5
17429,5
17430,5
17431,5
17432,6
17433,6
17434,5
17435,6
17436,5
17437,6
17438,5
17439,6
17440,6
17441,5
17442,6
17443,5
17444,6
17445,5
17446,5
17447,6
17448,6
17449,6
17450,6
17451,6
17452,5
17453,5
17454,5
17455,5
17456,6
17457,5
17458,6
17459,6
17460,6
17461,5
17462,5
17463,5
17464,5
17465,6
17466,5
17467,6
17468,5
17469,6
17470,5
17471,6
17472,6
17473,5
17474,5
17475,5
17476,5
17477,6
17478,6
17479,6
17480,6
17481,5
17482,5
17483,5
17484,5
17485,6
17486,6
17487,6
17488,6
17489,6
17490,6
17491,5
17492,5
17493,5
17494,6
17495,5
17496,5
17497,6
17498,6
17499,5
17500,6
17501,6
17502,5
17503,6
17504,6
17505,6
17506,5
17507,6
17508,5
17509,6
17510,5
17511,6
17512,5
17513,6
17514,5
17515,5
17516,5
17517,6
17518,5
17519,5
17520,5
17521,5
17522,5
17523,5
17524,5
17525,6
17526,7
17527,6
17528,5
17529,6
17530,5
17531,5
17532,5
17533,6
17534,5
17535,5
17536,5
17537,6
17538,5
17539,6
17540,5
17541,6
17542,6
17543,5
17544,5
17545,5
17546,5
17547,5
17548,6
17549,5
17550,6
17551,5
17552,5
17553,5
17554,6
17555,5
17556,7
17557,6
17558,5
17559,6
17560,6
17561,5
17562,6
17563,6
17564,5
17565,6
17566,5
17567,6
17568,6
17569,6
17570,6
17571,6
17572,5
17573,5
17574,6
17575,5
17576,5
17577,5
17578,6
17579,5
17580,5
17581,5
17582,5
17583,6
17584,5
17585,6
17586,6
17587,6
17588,6
17589,6
17590,6
17591,6
17592,5
17593,6
17594,5
17595,5
17596,5
17597,5
17598,6
17599,6
17600,5
17601,5
17602,5
17603,5
17604,5
17605,5
17606,6
17607,6
17608,5
17609,6
17610,6
17611,5
17612,5
17613,5
17614,6
17615,6
17616,7
17617,5
17618,5
17619,6
17620,5
17621,5
17622,5
17623,5
17624,5
17625,6
17626,5
17627,6
17628,6
17629,6
17630,7
17631,6
17632,5
17633,6
17634,7
17635,5
17636,5
17637,5
17638,5
17639,6
17640,6
17641,5
17642,5
17643,6
17644,6
17645,6
17646,5
17647,5
17648,6
17649,6
17650,5
17651,5
17652,5
17653,6
17654,5
17655,5
17656,6
17657,6
17658,5
17659,5
17660,6
17661,5
17662,6
17663,6
17664,5
17665,5
17666,6
17667,5
17668,5
17669,6
17670,5
17671,5
17672,5
17673,7
17674,5
17675,5
17676,6
17677,6
17678,6
17679,5
17680,6
17681,6
17682,6
17683,6
17684,6
17685,5
17686,6
17687,5
17688,5
17689,5
17690,5
17691,6
17692,6
17693,6
17694,6
17695,5
17696,6
17697,5
17698,6
17699,5
17700,5
17701,6
17702,6
17703,5
17704,5
17705,5
17706,6
17707,5
17708,6
17709,6
17710,5
17711,6
17712,5
17713,6
17714,6
17715,6
17716,6
17717,6
17718,6
17719,5
17720,6
17721,5
17722,6
17723,6
17724,5
17725,6
17726,5
17727,6
17728,6
17729,5
17730,5
17731,5
17732,6
17733,6
17734,6
17735,6
17736,5
17737,5
17738,6
17739,5
17740,5
17741,5
17742,6
17743,5
17744,5
17745,6
17746,6
17747,5
17748,5
17749,5
17750,6
17751,6
17752,6
17753,5
17754,5
17755,5
17756,6
17757,5
17758,5
17759,5
17760,5
17761,6
17762,5
17763,6
17764,7
17765,5
17766,6
17767,5
17768,5
17769,6
17770,5
17771,6
17772,5
17773,6
17774,5
17775,5
17776,5
17777,6
17778,5
17779,5
17780,5
17781,6
17782,7
17783,6
17784,6
17785,6
17786,5
17787,5
17788,6
17789,6
17790,5
17791,5
17792,6
17793,5
17794,6
17795,5
17796,5
17797,6
